 user_id item_id
4836 4 716
4837 4 378
4838 4 74
4839 4 707
4840 4 508
4841 4 647
4842 4 198
4843 4 91
4844 4 91
4845 4 364
4846 4 594
4847 4 61
4848 4 607
4849 4 438
4850 4 61
4851 4 321
4852 4 61
4853 4 251
4854 4 645
4855 4 406
4856 4 216
4857 4 94
4858 4 301
4859 4 188
4860 4 308
4861 4 534
4862 4 438
4863 4 658
4864 4 657
4865 4 658
4866 4 657
4867 4 100
4868 4 517
4869 4 380
4870 4 643
4871 4 658
4872 4 392
4873 4 517
4874 4 517
4875 4 628
4876 4 198
4877 4 105
4878 4 643
4879 4 198
4880 4 305
4881 4 74
4882 4 202
4883 4 581
4884 4 644
4885 4 199
4886 4 178
4887 4 50
4888 4 592
4889 4 16
4890 4 131
4891 4 144
4892 4 296
4893 4 372
4894 4 50
4895 4 701
4896 4 530
4897 4 657
4898 4 323
4899 4 170
4900 4 329
4901 4 616
4902 4 115
4903 4 658
4904 4 110
4905 4 463
4906 4 529
4907 4 574
4908 4 224
4909 4 507
4910 4 696
4911 4 657
4912 4 657
4913 4 303
4914 4 104
4915 4 141
4916 4 486
4917 4 190
4918 4 513
4919 4 198
4920 4 693
4921 4 144
4922 4 720
4923 4 720
4924 4 670
4925 4 670
4926 4 104
4927 4 138
4928 4 152
4929 4 55
4930 4 502
4931 4 113
4932 4 213
4933 4 463
4934 4 135
4935 4 556
4936 4 661
4937 4 30
4938 4 484
4939 4 563
4940 4 705
4941 4 636
4942 4 136
4943 4 435
4944 4 400
4945 4 156
4946 4 472
4947 4 402
4948 4 288
4949 4 150
4950 4 574
4951 4 657
4952 4 314
4953 4 314
4954 4 423
4955 4 77
4956 4 100
4957 4 100
4958 4 176
4959 4 7
4960 4 641
4961 4 517
4962 4 544
4963 4 602
4964 4 603
4965 4 515
4966 4 567
4967 4 511
4968 4 703
4969 4 641
4970 4 198
4971 4 198
4972 4 199
4973 4 519
4974 4 588
4975 4 304
4976 4 85
4977 4 589
4978 4 151
4979 4 380
4980 4 144
4981 4 283
4982 4 287
4983 4 437
4984 4 472
4985 4 330
4986 4 330
4987 4 377
4988 4 456
4989 4 91
4990 4 16
4991 4 491
4992 4 491
4993 4 521
4994 4 520
4995 4 689
4996 4 198
4997 4 456
4998 5 526
4999 5 402
5000 5 320
5001 5 173
5002 5 119
5003 5 697
5004 5 133
5005 5 692
5006 5 394
5007 5 326
5008 5 327
5009 5 458
5010 5 176
5011 5 671
5012 5 564
5013 5 665
5014 5 381
5015 5 519
5016 5 110
5017 5 399
5018 5 678
5019 5 92
5020 5 596
5021 5 666
5022 5 402
5023 5 115
5024 5 401
5025 5 133
5026 5 105
5027 5 136
5028 5 518
5029 5 658
5030 5 597
5031 5 685
5032 5 117
5033 5 238
5034 5 317
5035 5 2
5036 5 696
5037 5 696
5038 5 569
5039 5 596
5040 5 453
5041 5 666
5042 5 15
5043 5 198
5044 5 692
5045 5 577
5046 5 696
5047 5 658
5048 5 113
5049 5 578
5050 5 471
5051 5 303
5052 6 280
5053 6 115
5054 6 31
5055 6 538
5056 6 115
5057 6 529
5058 6 230
5059 6 697
5060 6 556
5061 6 169
